datetime,open,high,low,close,volume,vn30
2024-04-16 09:27:00,1229.9,1231.3,1229.8,1231.2,33,1225.05
2024-04-16 09:28:00,1231.3,1232.0,1231.3,1232.0,39,1226.94
2024-04-16 09:29:00,1231.8,1233.0,1231.4,1233.0,65,1227.89
2024-04-16 09:30:00,1233.4,1233.4,1231.9,1231.9,25,1229.82
2024-04-16 09:31:00,1232.2,1232.4,1230.9,1231.9,50,1230.25
2024-04-16 09:32:00,1231.9,1232.4,1231.9,1232.4,55,1230.12
2024-04-16 09:33:00,1232.3,1233.8,1232.3,1233.4,69,1230.01
2024-04-16 09:34:00,1233.0,1233.5,1233.0,1233.3,55,1231.09
2024-04-16 09:35:00,1233.0,1233.4,1232.6,1232.7,69,1231.38
2024-04-16 09:36:00,1232.6,1232.8,1231.5,1231.5,81,1231.34
2024-04-16 09:37:00,1231.9,1232.2,1231.6,1231.9,47,1231.67
2024-04-16 09:38:00,1232.0,1232.9,1231.3,1231.5,110,1232.19
2024-04-16 09:39:00,1231.8,1231.8,1230.7,1231.5,68,1231.63
2024-04-16 09:40:00,1231.3,1231.9,1231.3,1231.5,35,1231.73
2024-04-16 09:41:00,1231.1,1231.4,1230.9,1231.0,83,1231.02
2024-04-16 09:42:00,1230.8,1231.3,1230.7,1230.9,49,1230.69
2024-04-16 09:43:00,1230.7,1230.9,1229.5,1229.5,76,1230.36
2024-04-16 09:44:00,1229.6,1230.0,1228.7,1228.7,71,1229.59
2024-04-16 09:45:00,1229.0,1229.8,1228.5,1228.5,58,1228.91
2024-04-16 09:46:00,1228.9,1229.0,1228.5,1228.5,31,1227.96
2024-04-16 09:47:00,1228.4,1229.4,1228.0,1229.3,55,1227.38
2024-04-16 09:48:00,1229.5,1230.3,1229.3,1229.5,56,1227.38
2024-04-16 09:49:00,1229.6,1229.7,1229.0,1229.2,74,1227.31
2024-04-16 09:50:00,1229.0,1229.1,1228.8,1229.0,41,1226.75
2024-04-16 09:51:00,1228.6,1229.0,1227.6,1229.0,64,1226.74
2024-04-16 09:52:00,1229.3,1230.7,1229.3,1230.7,113,1227.20
2024-04-16 09:53:00,1231.5,1231.8,1230.9,1231.5,59,1227.11
2024-04-16 09:54:00,1231.8,1232.5,1231.6,1231.6,31,1227.74
2024-04-16 09:55:00,1231.9,1233.4,1231.6,1233.2,93,1228.07
2024-04-16 09:56:00,1233.0,1233.3,1232.7,1232.7,47,1229.45
2024-04-16 09:57:00,1232.2,1232.3,1232.0,1232.1,22,1229.87
2024-04-16 09:58:00,1232.3,1232.6,1232.0,1232.6,40,1229.95
2024-04-16 09:59:00,1232.6,1232.7,1232.1,1232.1,67,1230.25
2024-04-16 10:00:00,1232.0,1232.7,1231.9,1232.7,96,1230.57
2024-04-16 10:01:00,1232.6,1233.2,1232.6,1233.2,60,1231.08
2024-04-16 10:02:00,1233.1,1233.7,1233.0,1233.5,49,1231.51
2024-04-16 10:03:00,1233.3,1233.8,1233.3,1233.7,41,1231.96
2024-04-16 10:04:00,1233.6,1233.6,1233.0,1233.3,55,1231.95
2024-04-16 10:05:00,1233.2,1234.3,1233.2,1234.2,73,1232.57
2024-04-16 10:06:00,1234.0,1234.4,1233.6,1233.6,76,1233.24
2024-04-16 10:07:00,1233.6,1233.9,1233.5,1233.5,28,1232.57
2024-04-16 10:08:00,1233.7,1234.0,1233.6,1233.9,34,1232.48
2024-04-16 10:09:00,1233.6,1234.3,1233.6,1234.0,41,1233.39
2024-04-16 10:10:00,1233.7,1234.2,1233.7,1234.2,58,1233.84
2024-04-16 10:11:00,1234.1,1234.2,1232.7,1233.0,71,1233.89
2024-04-16 10:12:00,1233.1,1233.1,1232.7,1232.8,27,1233.29
2024-04-16 10:13:00,1232.7,1232.8,1231.9,1232.0,100,1233.59
2024-04-16 10:14:00,1231.6,1232.0,1231.2,1231.4,54,1232.60
2024-04-16 10:15:00,1231.9,1231.9,1230.7,1231.0,60,1232.38
2024-04-16 10:16:00,1230.9,1230.9,1229.6,1230.3,33,1231.76
2024-04-16 10:17:00,1230.5,1230.5,1229.8,1229.8,44,1231.26
2024-04-16 10:18:00,1230.0,1230.3,1229.2,1229.2,27,1230.88
2024-04-16 10:19:00,1229.6,1230.2,1229.6,1230.2,70,1230.24
2024-04-16 10:20:00,1230.0,1230.8,1230.0,1230.7,59,1230.05
2024-04-16 10:21:00,1230.8,1231.5,1230.3,1231.2,77,1229.13
2024-04-16 10:22:00,1231.5,1231.9,1231.1,1231.3,64,1229.58
2024-04-16 10:23:00,1231.0,1231.5,1230.9,1231.2,79,1229.16
2024-04-16 10:24:00,1231.5,1231.5,1230.5,1230.5,30,1229.17
2024-04-16 10:25:00,1230.4,1231.1,1229.9,1230.9,46,1228.98
2024-04-16 10:26:00,1232.0,1233.7,1232.0,1233.5,47,1230.29
2024-04-16 10:27:00,1233.7,1233.7,1233.2,1233.2,62,1230.75
2024-04-16 10:28:00,1233.3,1233.3,1232.2,1232.8,81,1230.48
2024-04-16 10:29:00,1233.0,1233.4,1232.7,1233.3,27,1230.46
2024-04-16 10:30:00,1233.2,1233.7,1233.1,1233.3,84,1231.49
2024-04-16 10:31:00,1233.2,1233.3,1231.5,1231.5,63,1231.43
2024-04-16 10:32:00,1232.0,1232.0,1231.2,1231.8,37,1231.17
2024-04-16 10:33:00,1232.0,1232.7,1231.3,1231.7,62,1230.89
2024-04-16 10:34:00,1230.8,1230.8,1229.8,1230.5,63,1231
2024-04-16 10:35:00,1230.4,1230.4,1228.4,1228.6,70,1230.53
2024-04-16 10:36:00,1227.6,1229.0,1227.6,1228.6,65,1229.29
2024-04-16 10:37:00,1228.7,1229.5,1228.4,1229.3,70,1229.39
2024-04-16 10:38:00,1229.4,1229.8,1229.3,1229.5,52,1229.11
2024-04-16 10:39:00,1229.7,1229.9,1228.7,1228.7,82,1228.15
2024-04-16 10:40:00,1228.9,1229.4,1228.7,1228.8,65,1227.71
2024-04-16 10:41:00,1228.7,1229.0,1227.6,1228.9,27,1227.29
2024-04-16 10:42:00,1228.5,1229.2,1228.3,1229.2,46,1226.41
2024-04-16 10:43:00,1229.0,1229.0,1228.3,1228.3,64,1225.78
2024-04-16 10:44:00,1228.0,1228.4,1226.1,1226.1,74,1226.20
2024-04-16 10:45:00,1226.1,1228.2,1226.1,1227.5,78,1226.22
2024-04-16 10:46:00,1227.6,1228.2,1227.3,1227.3,46,1225.22
2024-04-16 10:47:00,1227.0,1228.1,1226.8,1228.1,86,1224.94
2024-04-16 10:48:00,1227.9,1229.2,1227.8,1229.0,44,1224.70
2024-04-16 10:49:00,1229.4,1229.6,1228.8,1228.8,39,1225.11
2024-04-16 10:50:00,1228.5,1230.0,1228.5,1230.0,140,1225.41
2024-04-16 10:51:00,1230.3,1231.3,1230.3,1231.0,39,1226.95
2024-04-16 10:52:00,1231.2,1231.3,1230.8,1230.9,47,1228.51
2024-04-16 10:53:00,1230.3,1230.9,1229.8,1229.8,52,1227.77
2024-04-16 10:54:00,1230.2,1230.2,1229.6,1230.1,31,1228.52
2024-04-16 10:55:00,1229.8,1230.2,1229.7,1230.2,42,1228.58
2024-04-16 10:56:00,1230.2,1230.2,1229.2,1229.6,108,1228.73
2024-04-16 10:57:00,1229.5,1230.2,1229.5,1230.0,51,1228.21
2024-04-16 10:58:00,1229.8,1230.0,1228.2,1228.2,41,1228.47
2024-04-16 10:59:00,1228.0,1228.3,1226.2,1226.2,38,1227.42
2024-04-16 11:00:00,1225.7,1225.7,1223.1,1224.4,40,1227.20
2024-04-16 11:01:00,1224.3,1225.9,1224.3,1225.9,57,1225.23
2024-04-16 11:02:00,1225.7,1225.7,1225.1,1225.7,12,1225.07
2024-04-16 11:03:00,1225.7,1227.6,1225.7,1227.4,31,1225.43
2024-04-16 11:04:00,1227.5,1229.5,1227.3,1229.5,34,1225.21
2024-04-16 11:05:00,1229.2,1229.2,1227.8,1227.8,52,1225.51
2024-04-16 11:06:00,1227.5,1227.5,1227.0,1227.4,48,1225.09
2024-04-16 11:07:00,1226.9,1227.9,1226.9,1227.7,40,1225.08
2024-04-16 11:08:00,1227.1,1227.3,1226.6,1226.6,31,1225.13
2024-04-16 11:09:00,1226.8,1227.3,1225.1,1225.3,59,1224.84
2024-04-16 11:10:00,1225.8,1226.6,1225.8,1226.6,30,1224.05
2024-04-16 11:11:00,1226.9,1227.2,1226.3,1226.8,56,1223.86
2024-04-16 11:12:00,1227.0,1227.9,1226.6,1227.2,76,1223.71
2024-04-16 11:13:00,1227.1,1228.6,1227.1,1228.0,127,1223.76
2024-04-16 11:14:00,1228.4,1228.7,1227.8,1228.0,42,1224.62
2024-04-16 11:15:00,1228.6,1228.6,1228.0,1228.3,59,1224.60
2024-04-16 11:16:00,1228.1,1228.7,1228.0,1228.1,94,1225.58
2024-04-16 11:17:00,1228.3,1228.8,1228.3,1228.6,55,1227.01
2024-04-16 11:18:00,1228.4,1228.4,1227.6,1227.6,20,1226.70
2024-04-16 11:19:00,1227.7,1227.9,1226.2,1226.6,82,1227.03
2024-04-16 11:20:00,1226.8,1227.5,1226.6,1226.6,79,1226.39
2024-04-16 11:21:00,1226.7,1227.4,1226.6,1227.4,35,1226.49
2024-04-16 11:22:00,1227.7,1227.7,1226.5,1226.5,27,1226.10
2024-04-16 11:23:00,1226.2,1227.0,1226.2,1226.8,42,1225.17
2024-04-16 11:24:00,1226.9,1227.5,1226.7,1226.7,48,1225.43
2024-04-16 11:25:00,1226.6,1226.7,1226.6,1226.7,18,1224.93
2024-04-16 11:26:00,1226.7,1226.8,1225.1,1225.4,28,1224.80
2024-04-16 11:27:00,1225.5,1225.9,1225.0,1225.9,59,1223.80
2024-04-16 11:28:00,1226.0,1226.6,1225.8,1225.9,29,1224.10
2024-04-16 11:29:00,1225.5,1226.5,1224.8,1226.0,37,1223.57
2024-04-16 13:01:00,1226.1,1226.5,1224.4,1225.1,116,1219.63
2024-04-16 13:02:00,1225.5,1225.5,1224.9,1225.3,78,1218.96
2024-04-16 13:03:00,1225.1,1225.4,1224.7,1225.2,44,1218.89
2024-04-16 13:04:00,1225.2,1225.8,1225.0,1225.8,86,1220.30
2024-04-16 13:05:00,1225.7,1226.3,1225.6,1226.3,27,1220.81
2024-04-16 13:06:00,1226.6,1226.9,1226.4,1226.7,38,1221.20
2024-04-16 13:07:00,1227.0,1227.0,1226.2,1226.3,15,1222.04
2024-04-16 13:08:00,1226.5,1226.8,1226.5,1226.5,14,1222.87
2024-04-16 13:09:00,1226.7,1226.7,1225.7,1225.7,78,1222.83
2024-04-16 13:10:00,1225.9,1226.1,1225.8,1226.0,58,1222.76
2024-04-16 13:11:00,1225.8,1227.0,1225.7,1226.6,65,1222.19
2024-04-16 13:12:00,1226.8,1226.9,1226.3,1226.3,36,1222.25
2024-04-16 13:13:00,1226.5,1226.5,1224.5,1224.5,66,1221.96
2024-04-16 13:14:00,1225.0,1225.1,1224.6,1225.0,28,1221.79
2024-04-16 13:15:00,1225.0,1225.6,1225.0,1225.4,26,1221.53
2024-04-16 13:16:00,1225.5,1225.5,1224.4,1224.6,24,1221.66
2024-04-16 13:17:00,1224.0,1224.0,1222.9,1223.4,46,1220.49
2024-04-16 13:18:00,1223.2,1223.9,1222.5,1222.5,40,1219.98
2024-04-16 13:19:00,1221.8,1221.8,1218.6,1218.9,62,1219.44
2024-04-16 13:20:00,1219.3,1220.7,1219.3,1220.0,36,1218.53
2024-04-16 13:21:00,1220.1,1220.4,1219.8,1219.8,68,1217.19
2024-04-16 13:22:00,1217.2,1217.3,1216.6,1216.6,8,1215.44
2024-04-16 13:23:00,1216.9,1216.9,1214.4,1214.4,30,1213.78
2024-04-16 13:24:00,1214.0,1215.7,1213.2,1215.7,24,1211.48
2024-04-16 13:25:00,1215.6,1217.5,1215.6,1217.3,22,1210.65
2024-04-16 13:26:00,1217.7,1220.3,1217.4,1220.0,64,1211.49
2024-04-16 13:27:00,1220.0,1220.3,1219.2,1219.2,18,1214.69
2024-04-16 13:28:00,1219.6,1219.6,1218.5,1218.5,47,1215.86
2024-04-16 13:29:00,1218.9,1222.8,1218.9,1222.8,41,1217.24
2024-04-16 13:30:00,1223.0,1225.4,1223.0,1225.1,64,1219.94
2024-04-16 13:31:00,1225.0,1225.4,1223.7,1223.9,33,1221.37
2024-04-16 13:32:00,1223.0,1223.0,1221.7,1221.7,24,1222.23
2024-04-16 13:33:00,1221.6,1223.5,1221.4,1223.5,35,1222.53
2024-04-16 13:34:00,1223.0,1223.1,1221.9,1222.3,24,1221.05
2024-04-16 13:35:00,1221.8,1222.3,1221.0,1221.2,31,1221.36
2024-04-16 13:36:00,1221.4,1221.5,1219.4,1219.5,44,1220.38
2024-04-16 13:37:00,1220.2,1222.1,1220.2,1221.9,22,1219.97
2024-04-16 13:38:00,1221.6,1222.3,1221.1,1221.1,50,1219.66
2024-04-16 13:39:00,1221.3,1221.5,1219.6,1221.4,44,1219.57
2024-04-16 13:40:00,1221.4,1224.2,1221.4,1224.2,28,1218.97
2024-04-16 13:41:00,1225.8,1227.5,1225.8,1226.1,44,1220.68
2024-04-16 13:42:00,1226.0,1226.0,1225.1,1225.2,23,1221.97
2024-04-16 13:43:00,1224.4,1224.4,1221.9,1222.7,40,1222.08
2024-04-16 13:44:00,1222.4,1224.5,1222.4,1224.2,18,1221.32
2024-04-16 13:45:00,1224.7,1227.6,1224.7,1227.6,47,1222.09
2024-04-16 13:46:00,1228.4,1228.4,1226.4,1226.6,15,1222.76
2024-04-16 13:47:00,1226.4,1228.8,1226.2,1228.8,25,1224.72
2024-04-16 13:48:00,1227.7,1229.8,1227.7,1229.8,29,1226.03
2024-04-16 13:49:00,1229.8,1230.1,1228.8,1228.8,75,1227.75
2024-04-16 13:50:00,1228.0,1228.2,1228.0,1228.0,12,1228.75
2024-04-16 13:51:00,1227.1,1227.1,1226.1,1226.6,36,1229.15
2024-04-16 13:52:00,1226.6,1226.6,1224.2,1224.7,28,1227.01
2024-04-16 13:53:00,1224.6,1225.0,1224.5,1224.5,3,1224.78
2024-04-16 13:54:00,1224.1,1225.1,1224.1,1225.0,15,1223.79
2024-04-16 13:55:00,1225.3,1225.3,1225.0,1225.0,27,1222.88
2024-04-16 13:56:00,1224.0,1225.7,1224.0,1225.7,29,1222.69
2024-04-16 13:57:00,1225.0,1225.0,1222.4,1222.4,24,1223.59
2024-04-16 13:58:00,1222.5,1224.7,1222.5,1224.7,28,1223.66
2024-04-16 13:59:00,1224.8,1227.4,1224.4,1226.7,16,1223.62
2024-04-16 14:00:00,1227.0,1228.4,1227.0,1227.9,23,1224.99
2024-04-16 14:01:00,1227.8,1227.8,1227.0,1227.0,31,1225.48
2024-04-16 14:02:00,1228.2,1228.3,1226.3,1226.4,30,1226.01
2024-04-16 14:03:00,1226.0,1226.0,1219.1,1219.1,31,1226.91
2024-04-16 14:04:00,1219.0,1219.7,1218.3,1218.3,24,1223.99
2024-04-16 14:05:00,1218.0,1221.1,1217.9,1221.1,39,1220.89
2024-04-16 14:06:00,1221.3,1223.7,1221.3,1222.4,33,1220.15
2024-04-16 14:07:00,1221.9,1221.9,1218.0,1218.7,36,1219.98
2024-04-16 14:08:00,1220.1,1221.5,1220.1,1221.5,25,1219.13
2024-04-16 14:09:00,1221.1,1225.2,1221.1,1225.1,44,1219.25
2024-04-16 14:10:00,1226.0,1226.8,1225.7,1225.7,14,1221.26
2024-04-16 14:11:00,1225.2,1225.2,1222.2,1222.4,22,1222.48
2024-04-16 14:12:00,1223.9,1225.3,1223.9,1225.0,7,1223.22
2024-04-16 14:13:00,1225.0,1225.6,1223.6,1223.6,62,1223.75
2024-04-16 14:14:00,1223.9,1227.1,1223.9,1227.1,49,1224.67
2024-04-16 14:15:00,1227.9,1227.9,1224.5,1224.7,81,1225.46
2024-04-16 14:16:00,1223.0,1223.9,1220.5,1220.8,19,1225.45
2024-04-16 14:17:00,1222.3,1224.5,1222.3,1223.2,48,1225.05
2024-04-16 14:18:00,1223.9,1224.9,1223.9,1224.4,82,1224.53
2024-04-16 14:19:00,1224.8,1224.8,1221.0,1221.4,38,1225.56
2024-04-16 14:20:00,1223.4,1224.1,1223.2,1223.2,16,1223.66
2024-04-16 14:21:00,1222.3,1223.0,1222.0,1222.0,25,1224.18
2024-04-16 14:22:00,1221.0,1221.2,1220.3,1221.2,51,1223.08
2024-04-16 14:23:00,1222.3,1224.4,1222.3,1222.7,37,1222.11
2024-04-16 14:24:00,1222.6,1223.9,1221.7,1223.9,12,1222.57
2024-04-16 14:25:00,1224.0,1225.3,1223.7,1224.4,37,1223.18
2024-04-16 14:26:00,1225.2,1225.5,1224.2,1224.2,31,1223.53
2024-04-16 14:27:00,1224.4,1225.6,1224.4,1225.3,33,1224.10
2024-04-16 14:28:00,1225.5,1228.5,1225.5,1228.5,67,1225.82
2024-04-16 14:29:00,1228.0,1228.5,1228.0,1228.0,63,1226.78
2024-04-17 09:16:00,1232.0,1232.5,1232.0,1232.5,71,1234.53
2024-04-17 09:17:00,1232.2,1232.2,1230.6,1230.6,117,1233.59
2024-04-17 09:18:00,1230.4,1231.5,1229.9,1231.5,43,1232.23
2024-04-17 09:19:00,1231.4,1231.6,1230.7,1231.4,48,1233.21
2024-04-17 09:20:00,1231.7,1231.9,1231.4,1231.5,43,1233.55
2024-04-17 09:21:00,1231.6,1231.7,1231.1,1231.6,50,1234.36
2024-04-17 09:22:00,1231.0,1231.1,1230.7,1230.7,28,1233.33
2024-04-17 09:23:00,1231.0,1231.5,1231.0,1231.5,16,1233.95
2024-04-17 09:24:00,1231.6,1232.0,1231.1,1231.7,52,1234.03
2024-04-17 09:25:00,1231.6,1231.8,1231.5,1231.5,26,1233.78
2024-04-17 09:26:00,1231.4,1231.5,1231.0,1231.0,53,1233.22
2024-04-17 09:27:00,1231.5,1231.5,1230.4,1230.4,106,1233.82
2024-04-17 09:28:00,1230.8,1230.8,1230.4,1230.4,70,1233.14
2024-04-17 09:29:00,1230.2,1230.2,1229.3,1230.0,69,1233.14
2024-04-17 09:30:00,1230.2,1230.2,1229.6,1229.9,25,1232.31
2024-04-17 09:31:00,1229.8,1231.0,1229.8,1230.9,72,1232.26
2024-04-17 09:32:00,1230.9,1231.3,1230.8,1231.1,15,1232.98
2024-04-17 09:33:00,1231.4,1231.6,1231.1,1231.4,55,1233.27
2024-04-17 09:34:00,1231.4,1231.4,1230.0,1230.5,39,1233.49
2024-04-17 09:35:00,1230.1,1230.4,1229.9,1230.3,36,1233.22
2024-04-17 09:36:00,1230.2,1230.8,1230.0,1230.8,49,1232.34
2024-04-17 09:37:00,1230.2,1230.6,1230.2,1230.4,13,1232.35
2024-04-17 09:38:00,1230.2,1230.9,1230.2,1230.9,38,1232.05
2024-04-17 09:39:00,1230.7,1231.7,1230.7,1231.7,36,1232.24
2024-04-17 09:40:00,1231.9,1231.9,1231.3,1231.6,29,1233.23
2024-04-17 09:41:00,1231.5,1231.6,1231.3,1231.3,44,1233.34
2024-04-17 09:42:00,1231.3,1231.6,1231.0,1231.3,38,1233.58
2024-04-17 09:43:00,1231.1,1231.1,1230.3,1230.7,63,1233.31
2024-04-17 09:44:00,1230.8,1231.3,1230.7,1231.3,52,1233.63
2024-04-17 09:45:00,1231.4,1231.6,1231.1,1231.1,80,1234.09
2024-04-17 09:46:00,1231.3,1231.5,1231.1,1231.5,58,1234.06
2024-04-17 09:47:00,1231.4,1231.5,1231.2,1231.4,18,1233.85
2024-04-17 09:48:00,1231.4,1231.9,1231.2,1231.6,40,1234.19
2024-04-17 09:49:00,1231.5,1231.7,1231.5,1231.7,23,1234.36
2024-04-17 09:50:00,1232.2,1232.5,1232.0,1232.4,45,1234.58
2024-04-17 09:51:00,1232.5,1232.7,1232.4,1232.4,23,1234.88
2024-04-17 09:52:00,1232.4,1232.4,1232.0,1232.4,70,1234.54
2024-04-17 09:53:00,1232.7,1232.8,1232.3,1232.3,84,1234.94
2024-04-17 09:54:00,1232.4,1232.6,1232.0,1232.0,70,1235.24
2024-04-17 09:55:00,1231.8,1231.9,1230.6,1230.9,66,1233.95
2024-04-17 09:56:00,1230.9,1231.1,1230.9,1231.0,48,1233.48
2024-04-17 09:57:00,1231.0,1231.5,1231.0,1231.4,48,1234.17
2024-04-17 09:58:00,1231.4,1231.5,1231.2,1231.4,25,1234.28
2024-04-17 09:59:00,1231.3,1231.4,1230.1,1231.0,117,1234.46
2024-04-17 10:00:00,1230.7,1231.3,1230.7,1231.2,69,1234.17
2024-04-17 10:01:00,1231.0,1231.2,1230.5,1230.8,57,1234.11
2024-04-17 10:02:00,1230.8,1231.0,1230.7,1230.9,38,1233.76
2024-04-17 10:03:00,1230.2,1230.3,1229.7,1230.0,77,1233.42
2024-04-17 10:04:00,1230.0,1230.0,1229.7,1229.7,97,1233.39
2024-04-17 10:05:00,1229.6,1230.3,1229.6,1230.3,57,1232.84
2024-04-17 10:06:00,1230.4,1231.0,1230.3,1230.7,90,1233.11
2024-04-17 10:07:00,1230.2,1230.4,1230.1,1230.4,50,1233.16
2024-04-17 10:08:00,1230.5,1230.8,1230.2,1230.8,39,1233.36
2024-04-17 10:09:00,1230.7,1230.8,1230.0,1230.1,30,1233.22
2024-04-17 10:10:00,1230.2,1230.4,1230.0,1230.0,44,1232.70
2024-04-17 10:11:00,1229.9,1230.5,1229.9,1230.1,52,1232.32
2024-04-17 10:12:00,1230.1,1230.2,1229.7,1230.1,49,1232.05
2024-04-17 10:13:00,1229.8,1230.1,1229.8,1230.1,12,1231.91
2024-04-17 10:14:00,1230.2,1230.2,1228.3,1228.6,58,1232.07
2024-04-17 10:15:00,1228.9,1229.0,1228.6,1228.7,31,1231.76
2024-04-17 10:16:00,1228.6,1228.6,1228.3,1228.5,51,1231.29
2024-04-17 10:17:00,1228.4,1229.0,1228.4,1229.0,23,1231.04
2024-04-17 10:18:00,1228.4,1228.5,1227.6,1227.6,42,1230.79
2024-04-17 10:19:00,1227.4,1228.7,1227.2,1228.7,33,1230.13
2024-04-17 10:20:00,1228.6,1228.9,1228.3,1228.8,41,1230.86
2024-04-17 10:21:00,1228.7,1229.2,1228.7,1229.1,27,1230.86
2024-04-17 10:22:00,1229.0,1229.1,1228.3,1228.3,16,1231.35
2024-04-17 10:23:00,1228.6,1228.6,1228.0,1228.4,45,1231.24
2024-04-17 10:24:00,1228.4,1228.4,1227.7,1227.7,48,1230.01
2024-04-17 10:25:00,1227.7,1228.3,1226.5,1226.5,43,1229.97
2024-04-17 10:26:00,1226.1,1226.6,1226.1,1226.6,25,1229.75
2024-04-17 10:27:00,1226.5,1226.5,1225.7,1226.1,61,1229.57
2024-04-17 10:28:00,1226.2,1226.8,1226.1,1226.8,59,1229.07
2024-04-17 10:29:00,1226.9,1226.9,1226.2,1226.4,50,1228.96
2024-04-17 10:30:00,1226.2,1226.4,1225.6,1226.3,68,1228.73
2024-04-17 10:31:00,1226.4,1226.9,1226.4,1226.7,61,1228.79
2024-04-17 10:32:00,1226.6,1227.4,1226.1,1227.4,36,1228.76
2024-04-17 10:33:00,1227.3,1228.4,1227.3,1227.7,39,1229.16
2024-04-17 10:34:00,1228.4,1228.4,1227.8,1228.2,47,1229.57
2024-04-17 10:35:00,1228.3,1228.3,1227.0,1227.3,44,1230.01
2024-04-17 10:36:00,1227.0,1227.5,1226.8,1227.0,25,1229.90
2024-04-17 10:37:00,1226.8,1227.2,1226.5,1227.0,90,1229.94
2024-04-17 10:38:00,1226.8,1227.3,1226.8,1227.3,21,1229.14
2024-04-17 10:39:00,1227.0,1227.3,1227.0,1227.2,37,1229.42
2024-04-17 10:40:00,1227.0,1227.0,1225.7,1226.5,40,1229.09
2024-04-17 10:41:00,1226.3,1226.3,1224.6,1225.9,40,1229.22
2024-04-17 10:42:00,1225.2,1225.8,1225.0,1225.5,54,1228.88
2024-04-17 10:43:00,1225.9,1226.2,1225.8,1225.8,88,1228.72
2024-04-17 10:44:00,1225.7,1225.8,1224.6,1224.7,61,1228.15
2024-04-17 10:45:00,1224.4,1225.1,1224.1,1225.0,151,1228.08
2024-04-17 10:46:00,1225.1,1225.2,1224.2,1225.2,52,1227.52
2024-04-17 10:47:00,1225.3,1226.4,1225.3,1226.0,32,1227.37
2024-04-17 10:48:00,1226.2,1227.3,1226.0,1226.7,82,1227.56
2024-04-17 10:49:00,1226.7,1226.7,1226.0,1226.1,45,1228.26
2024-04-17 10:50:00,1226.1,1226.1,1225.6,1225.7,77,1227.82
2024-04-17 10:51:00,1226.0,1226.2,1225.5,1225.5,28,1227.01
2024-04-17 10:52:00,1225.7,1226.4,1225.7,1226.1,36,1227.86
2024-04-17 10:53:00,1225.9,1226.9,1225.9,1226.9,52,1227.93
2024-04-17 10:54:00,1227.0,1227.0,1226.4,1226.5,22,1227.36
2024-04-17 10:55:00,1226.7,1226.7,1225.9,1225.9,17,1227.49
2024-04-17 10:56:00,1226.1,1226.1,1225.3,1225.6,41,1227.13
2024-04-17 10:57:00,1225.7,1225.9,1225.3,1225.7,72,1227.03
2024-04-17 10:58:00,1225.6,1225.7,1225.0,1225.0,79,1226.98
2024-04-17 10:59:00,1225.1,1225.6,1224.7,1225.2,51,1226.15
2024-04-17 11:00:00,1225.1,1225.5,1224.1,1224.4,79,1225.92
2024-04-17 11:01:00,1224.5,1225.3,1224.1,1224.4,138,1225.63
2024-04-17 11:02:00,1225.2,1225.3,1224.6,1225.3,42,1225.45
2024-04-17 11:03:00,1225.7,1226.0,1225.3,1225.3,44,1225.83
2024-04-17 11:04:00,1225.7,1225.8,1224.7,1225.1,110,1225.46
2024-04-17 11:05:00,1225.4,1225.4,1224.8,1224.8,15,1225.51
2024-04-17 11:06:00,1225.0,1225.8,1225.0,1225.0,48,1225.18
2024-04-17 11:07:00,1225.2,1225.5,1225.0,1225.5,34,1224.73
2024-04-17 11:08:00,1225.6,1226.3,1225.6,1225.9,53,1225.16
2024-04-17 11:09:00,1225.8,1226.5,1225.8,1226.3,44,1225.23
2024-04-17 11:10:00,1226.4,1226.4,1225.8,1226.2,76,1226.21
2024-04-17 11:11:00,1226.3,1226.6,1226.0,1226.6,39,1225.90
2024-04-17 11:12:00,1227.1,1227.5,1226.7,1227.5,55,1226.67
2024-04-17 11:13:00,1227.2,1227.4,1226.9,1227.0,63,1227.05
2024-04-17 11:14:00,1227.1,1227.1,1226.6,1227.0,47,1227.40
2024-04-17 11:15:00,1226.9,1227.2,1226.7,1227.0,19,1227.39
2024-04-17 11:16:00,1226.9,1227.1,1226.3,1226.3,30,1227.70
2024-04-17 11:17:00,1226.5,1226.9,1226.4,1226.6,14,1227.62
2024-04-17 11:18:00,1227.0,1227.2,1226.4,1226.4,98,1227.69
2024-04-17 11:19:00,1226.2,1227.7,1226.1,1227.6,113,1227.76
2024-04-17 11:20:00,1227.6,1227.6,1226.9,1227.3,29,1227.70
2024-04-17 11:21:00,1227.5,1227.6,1227.0,1227.2,91,1228.13
2024-04-17 11:22:00,1226.9,1227.3,1226.8,1226.8,56,1227.87
2024-04-17 11:23:00,1227.0,1227.4,1226.5,1226.6,58,1227.49
2024-04-17 11:24:00,1226.6,1226.9,1226.5,1226.6,23,1227.71
2024-04-17 11:25:00,1226.7,1227.0,1226.6,1227.0,27,1227.22
2024-04-17 11:26:00,1226.8,1227.2,1226.7,1227.2,37,1227.60
2024-04-17 11:27:00,1227.0,1227.5,1226.9,1227.5,35,1227.43
2024-04-17 11:28:00,1227.4,1227.4,1227.0,1227.1,36,1227.84
2024-04-17 11:29:00,1227.2,1227.2,1226.8,1226.9,66,1227.78
2024-04-17 13:01:00,1226.1,1226.4,1225.9,1226.4,40,1225.65
2024-04-17 13:02:00,1226.3,1226.3,1226.1,1226.2,59,1225.59
2024-04-17 13:03:00,1226.3,1226.7,1226.3,1226.6,55,1225.46
